work_year,experience_level,job_title,company_location,company_size,salary_in_usd
2021,3,5,10,2,87738
2023,2,4,25,1,63192
2021,3,6,9,1,18907
2022,3,4,25,1,43096
2022,2,5,18,2,60938
2023,2,8,66,1,151800
2023,2,4,66,1,95000
2022,3,6,10,1,76814
2023,0,4,66,1,65000
2023,2,3,66,1,128000
2023,2,5,66,1,180000
2022,3,4,25,1,73880
2023,2,3,25,1,54685
2023,3,5,66,1,110500
2022,3,4,66,1,213120
2023,2,3,25,1,72914
2022,3,5,66,0,119300
2023,3,3,66,1,206500
2022,3,8,66,1,149850
2022,2,4,66,1,120000
2023,3,5,66,1,198200
2022,2,3,27,1,42026
2023,3,6,66,1,147100
2023,2,4,66,1,260000
2022,2,4,66,1,240000
2021,1,7,66,0,235000
2022,3,6,66,1,246000
2022,2,3,66,1,100000
2023,2,3,66,1,160000
2023,3,6,66,1,202353
2022,0,7,66,1,45600
2022,2,4,25,1,73880
2022,0,5,66,0,82000
2022,3,1,66,1,193900
2022,2,4,66,0,135000
2020,0,3,66,0,72000
2022,2,4,24,1,65141
2023,0,4,66,1,90000
2023,3,1,66,0,72000
2023,2,6,66,1,87000
2023,3,7,66,1,115000
2022,3,4,66,1,154600
2022,3,5,22,1,37824
2023,3,6,66,1,204500
2022,3,4,66,1,300000
2023,3,5,66,1,225000
2022,3,6,66,1,204500
2023,3,5,66,1,135000
2020,3,5,66,0,120000
2023,3,5,66,1,134236
2023,3,2,66,1,110000
2021,2,5,5,1,61467
2022,0,0,66,1,50000
2022,3,4,66,1,99100
2022,2,1,66,1,153000
2023,3,4,66,1,115000
2022,2,4,66,1,82900
2023,3,3,66,1,250000
2023,0,3,66,1,95000
2023,3,4,66,1,170000
2023,0,4,66,1,60000
2023,3,6,66,1,204500
2023,3,5,66,1,145000
2022,0,6,25,0,30000
2023,3,4,66,1,221000
2023,3,5,66,1,237000
2022,3,5,66,1,175000
2021,0,6,36,2,100000
2023,3,5,66,1,140000
2023,3,5,66,1,297300
2022,3,5,66,1,182750
2023,3,5,66,1,145000
2023,3,4,66,1,137500
2022,3,6,66,1,135000
2022,3,4,66,1,210000
2022,3,3,66,1,136260
2022,3,4,66,1,93700
2022,3,5,66,1,152000
2021,0,3,66,1,50000
2022,2,3,10,1,75000
2022,3,4,66,1,106800
2021,2,5,66,0,73000
2023,3,5,66,1,186000
2023,3,4,66,1,180000
2022,2,5,66,1,134000
2022,3,3,66,1,115934
2023,3,6,66,1,288000
2022,3,4,66,1,250000
2022,3,6,66,1,180000
2022,3,3,66,1,136600
2021,1,5,54,0,153667
2022,3,4,66,1,100000
2023,0,3,66,1,64200
2022,2,5,66,1,180000
2023,3,3,66,1,128000
2023,2,5,66,1,128750
2022,3,4,66,1,200000
2023,2,5,66,1,170000
2022,2,3,66,1,150000
2022,2,5,18,1,73546
2021,0,5,35,1,28399
2023,3,4,66,1,200000
2022,3,4,66,1,182500
2022,3,3,10,1,61300
2023,2,5,25,1,51039
2022,3,4,66,1,198800
2023,3,4,56,1,69751
2022,3,3,66,1,80000
2022,3,7,66,0,125000
2023,3,5,66,1,185000
2023,3,4,66,1,140000
2023,2,5,66,1,93918
2022,2,4,25,1,98506
2023,3,4,66,1,171250
2023,0,3,66,1,85000
2023,3,5,66,1,201450
2022,2,3,66,1,62000
2023,3,4,66,1,182000
2023,3,5,66,1,225000
2022,2,5,66,1,130000
2022,3,4,66,1,160080
2023,3,6,66,1,216000
2022,3,3,66,1,110600
2022,3,5,66,1,140000
2023,3,4,66,1,139500
2023,3,4,66,1,139500
2020,2,3,24,0,46759
2022,3,3,66,1,120600
2023,3,4,66,1,113000
2023,2,8,66,1,185000
2023,2,8,66,1,85000
2023,2,4,25,1,127599
2023,3,4,66,1,129300
2022,2,4,18,2,65666
2022,2,3,66,1,75000
2022,2,6,66,1,193900
2023,3,4,66,1,120000
2023,1,4,66,1,310000
2023,2,4,60,0,75020
2022,2,4,66,1,120000
2023,3,4,66,1,275300
2020,2,4,24,0,70139
2022,2,3,66,1,60000
2022,3,4,66,1,132320
2023,2,4,66,1,70000
2022,0,0,22,1,31520
2023,0,3,66,1,70000
2022,2,5,66,1,160000
2022,3,5,66,1,272550
2023,3,1,66,0,136000
2023,3,6,25,1,101228
2023,2,4,66,1,90000
2022,1,7,66,1,205000
2023,3,4,66,1,87980
2021,2,4,66,1,93150
2023,3,5,66,1,140800
2023,3,5,66,1,201036
2023,2,6,66,1,140000
2022,0,3,66,1,55000
2022,2,3,66,1,150000
2022,3,3,66,1,109280
2022,2,5,66,0,110000
2022,3,4,66,1,210000
2022,3,4,66,1,142127
2023,3,5,66,1,173000
2022,3,4,66,1,106800
2023,1,5,66,1,353200
2022,3,3,66,1,100000
2022,3,5,66,1,141525
2023,3,4,66,1,165000
2023,2,4,22,1,59020
2022,3,5,66,1,204100
2022,2,5,25,1,57872
2023,3,5,66,1,228000
2022,3,6,66,1,150000
2022,3,5,25,1,110820
2023,3,3,66,1,94000
2023,3,3,66,1,122000
2022,1,4,66,1,200000
2022,2,5,66,1,120000
2023,3,5,20,0,63312
2022,3,4,66,0,132100
2023,3,6,66,1,283200
2022,3,4,66,1,115000
2023,2,3,25,1,43809
2023,3,3,66,1,149500
2023,3,5,66,1,183000
2023,3,4,66,1,120000
2023,3,5,66,1,272550
2023,2,5,18,1,60093
2023,3,6,66,1,109400
2023,3,4,66,1,167200
2022,3,4,66,1,100000
2022,3,3,66,1,166700
2022,2,7,66,1,98000
2023,3,6,66,1,172200
2022,3,4,66,1,170000
2023,3,1,66,0,222200
2022,3,4,66,1,175000
2023,2,6,18,2,69751
2023,3,4,66,1,193000
2023,3,4,66,1,167500
2023,3,3,66,1,185900
2023,3,3,66,1,230000
2023,1,4,66,1,235000
2023,3,5,66,1,185900
2022,3,5,66,1,145000
2021,2,4,66,0,110000
2022,3,4,66,1,145000
2022,3,6,66,1,84000
2023,3,3,66,1,208450
2023,2,3,25,1,43809
2022,3,5,66,1,141525
2023,3,5,47,1,150000
2023,1,4,66,1,210914
2022,3,3,66,1,117000
2022,3,4,66,1,63000
2021,0,5,66,2,90000
2021,3,4,66,0,200000
2023,2,0,22,0,38631
2023,3,5,66,1,240000
2023,3,5,66,1,105000
2022,3,3,66,1,89200
2023,3,8,66,1,200000
2023,3,5,66,1,165000
2023,2,6,66,1,90000
2022,3,5,66,1,225000
2022,3,4,66,1,128000
2023,2,5,66,1,104500
2020,1,4,22,0,79833
2022,3,4,66,1,135000
2023,2,3,66,1,160000
2023,3,3,66,1,165000
2022,3,4,66,1,138750
2023,2,5,35,0,17022
2021,0,5,35,0,29751
2023,3,6,66,1,180000
2022,3,3,66,1,169000
2023,3,6,66,1,172200
2022,2,3,66,1,150000
2022,0,3,9,0,6270
2023,3,3,66,1,105200
2022,3,5,66,1,245100
2023,3,3,66,1,175000
2022,3,4,66,1,136994
2022,2,5,25,1,70186
2023,3,6,66,1,153400
2022,3,4,66,1,160000
2022,3,0,15,0,125000
2023,3,4,66,1,126000
2023,0,8,66,1,150000
2023,0,3,66,1,48000
2022,3,3,66,1,170000
2023,3,4,66,1,252000
2022,3,4,66,1,144854
2022,3,3,66,1,128875
2020,3,4,25,2,114047
2023,3,4,66,1,123600
2023,3,4,66,1,250000
2023,3,5,66,1,201000
2022,2,4,22,1,73546
2022,2,4,66,1,100000
2023,3,4,66,1,160000
2023,3,4,66,1,124500
2022,0,5,37,1,24165
2022,2,4,25,1,92350
2023,1,4,66,1,175000
2023,2,3,10,1,100000
2021,2,5,18,2,25532
2023,2,5,22,1,59020
2023,2,4,66,1,250000
2021,2,5,66,0,160000
2022,3,6,66,1,164996
2022,3,5,22,1,47280
2022,3,3,66,1,169000
2022,3,5,24,0,57786
2022,3,3,66,1,95000
2022,3,6,66,1,204500
2022,3,5,66,1,191475
2023,3,5,22,1,48289
2023,3,4,66,1,129000
2023,0,4,66,1,125000
2023,3,4,66,0,123700
2023,2,4,66,1,230000
2023,3,5,25,1,120250
2022,3,5,66,1,138938
2023,3,4,66,1,87980
2023,0,4,66,1,90000
2022,2,4,66,1,90000
2023,3,7,66,1,200000
2022,2,2,9,1,48000
2023,3,4,66,1,129000
2023,1,4,66,1,235000
2022,3,3,66,1,115934
2022,0,4,66,1,135000
2023,3,3,66,1,120000
2023,2,5,35,0,20670
2022,3,4,66,1,135000
2022,3,4,66,1,275000
2022,2,0,66,1,120000
2022,0,6,66,1,125000
2021,3,4,66,1,200000
2023,2,4,25,1,85066
2023,1,5,66,1,314100
2022,3,4,66,1,216000
2023,3,4,66,1,179820
2022,3,4,66,1,135000
2023,3,2,66,1,110000
2022,3,3,66,1,52500
2023,3,5,66,1,250000
2022,2,3,66,1,155000
2023,3,5,66,1,175000
2022,0,4,66,1,135000
2023,2,5,57,0,53654
2022,0,0,10,0,200000
2022,3,2,66,0,130000
2021,2,6,66,2,95746
2023,2,3,25,1,42533
2022,3,5,66,1,185000
2023,3,5,66,1,190000
2023,3,8,66,1,150000
2022,0,6,6,1,40000
2023,0,4,66,1,155000
2022,2,3,35,0,14307
2022,3,5,66,1,129300
2023,3,6,66,0,176100
2022,3,4,66,1,155000
2022,0,5,66,1,168000
2022,3,4,66,1,236000
2022,3,4,66,1,90000
2023,3,3,22,1,55800
2023,3,4,66,1,145000
2022,3,3,66,1,110600
2022,2,3,66,1,216200
2023,3,5,66,1,175000
2022,3,5,66,1,81500
2022,3,4,66,1,115000
2022,3,4,66,0,209100
2022,3,4,66,1,195700
2023,2,4,66,1,120000
2023,3,6,66,1,204500
2023,3,3,66,1,52500
2023,3,5,66,1,185000
2022,3,5,33,0,172309
2023,2,6,25,1,75344
2023,0,4,25,1,120000
2021,2,0,26,2,30000
2023,2,3,66,1,65000
2022,3,3,66,1,90320
2022,2,6,25,0,128058
2022,2,3,66,1,100000
2022,3,3,66,1,124190
2023,3,6,66,1,120000
2020,0,0,19,2,45896
2023,3,5,66,1,185000
2021,0,0,4,2,18053
2023,2,5,63,0,24740
2022,2,5,66,1,241000
2022,3,4,66,1,188100
2022,1,5,66,1,130000
2022,3,5,66,1,185900
2023,3,4,66,1,185000
2022,3,4,66,1,190000
2023,3,4,66,1,170000
2020,0,5,35,1,5707
2022,2,5,66,1,100000
2021,3,3,66,1,120000
2020,3,4,25,1,109024
2022,3,5,66,1,168000
2023,3,6,66,1,150000
2023,3,4,66,1,202000
2022,3,3,66,1,169000
2023,3,5,66,1,140000
2023,2,3,66,1,85000
2023,3,5,66,1,183500
2023,3,5,66,1,170000
2023,3,5,66,1,148750
2021,2,5,66,1,150000
2021,3,3,66,0,165000
2023,2,3,66,1,100000
2022,1,5,10,0,192037
2022,3,3,66,1,90320
2022,3,4,66,1,120000
2023,3,4,66,1,270703
2023,2,5,66,1,151410
2023,2,1,66,1,220000
2022,3,3,66,1,96000
2022,3,6,66,1,240000
2022,3,4,66,1,247500
2022,3,4,66,1,175000
2023,3,4,66,1,187500
2023,3,4,66,1,160000
2022,3,3,66,1,201000
2023,3,6,66,1,220000
2022,3,5,66,1,129300
2022,3,6,66,1,247500
2023,1,4,66,1,196200
2022,2,3,66,1,105000
2023,2,3,66,1,90000
2021,0,3,39,2,9272
2023,1,4,66,1,210000
2023,3,4,66,1,225000
2022,3,6,66,0,131300
2022,3,4,66,1,140000
2023,1,5,25,1,160288
2022,0,3,66,0,150000
2022,0,4,66,1,160000
2021,3,4,25,0,96282
2023,3,4,66,1,190000
2023,0,5,35,2,12888
2023,3,4,66,1,170000
2022,2,4,40,1,79178
2022,3,3,25,2,200000
2023,2,8,66,1,210000
2023,3,4,66,1,182750
2023,3,6,66,1,139500
2023,3,5,66,1,170000
2023,3,6,66,1,170000
2022,3,5,66,1,129300
2022,0,4,66,1,160000
2022,3,5,66,1,208000
2022,3,4,66,1,141300
2023,3,3,66,1,119500
2022,3,4,66,1,130000
2022,3,8,66,1,300000
2023,0,3,66,1,85000
2023,0,3,66,1,75000
2022,3,4,66,1,54000
2023,2,4,66,1,146000
2022,3,4,66,1,125000
2022,3,3,66,1,127000
2020,3,4,51,2,125000
2023,2,5,25,1,109371
2023,3,4,66,1,168400
2022,3,3,66,1,100000
2023,3,4,66,1,252000
2023,3,6,66,1,204500
2022,3,5,66,1,146000
2023,3,5,66,1,154000
2022,3,5,66,1,144000
2022,3,3,66,1,144100
2022,2,8,18,2,126080
2022,2,3,35,2,5723
2023,3,4,66,1,230000
2022,0,7,66,1,77300
2023,3,3,66,1,161500
2022,3,4,66,1,245000
2023,3,5,66,1,300240
2022,2,3,66,1,140000
2023,3,5,66,1,70000
2023,3,4,66,1,138750
2023,3,3,66,1,142000
2023,3,5,66,1,136000
2022,0,5,10,0,73742
2021,3,6,18,0,94564
2022,3,4,66,1,203500
2022,2,5,66,1,127500
2021,3,4,66,0,150000
2022,2,6,66,1,130000
2022,3,4,66,0,105700
2022,3,4,66,1,147800
2023,3,4,66,1,200000
2023,3,2,66,1,100000
2023,3,2,66,1,197000
2022,3,5,66,1,191475
2023,2,6,66,1,205920
2022,3,3,66,1,130000
2021,0,6,63,0,15000
2023,3,4,66,1,180000
2023,3,4,66,1,160000
2023,3,6,66,1,276000
2022,3,4,66,1,190000
2023,3,5,66,1,175000
2022,3,3,66,1,115934
2023,3,6,10,1,110000
2023,2,4,66,1,162500
2022,2,5,25,1,67723
2022,3,5,66,1,140000
2023,3,5,66,1,145000
2023,3,8,66,1,150000
2023,3,4,66,1,160000
2023,3,5,66,1,185900
2022,2,6,66,1,90000
2022,3,3,66,1,154560
2023,1,5,66,1,200000
2022,3,5,66,1,38000
2023,2,5,24,1,64385
2023,3,5,66,1,225000
2023,2,5,66,1,195000
2023,3,4,66,1,130000
2023,3,5,10,1,113000
2022,3,3,66,1,123000
2021,3,6,66,2,256000
2023,2,5,66,1,187500
2023,3,4,66,1,144000
2023,3,4,66,1,75000
2023,3,3,66,1,125600
2023,3,6,66,1,142200
2023,3,5,10,1,224000
2022,2,5,66,1,150000
2022,3,5,66,1,185900
2023,2,4,47,1,60000
2023,2,3,66,1,116000
2023,3,6,66,1,150000
2022,3,4,66,1,130000
2022,3,5,66,1,247500
2022,0,6,66,2,108000
2023,3,5,66,1,120000
2021,3,4,66,2,160000
2023,0,3,66,1,60000
2022,3,5,66,1,154000
2023,3,5,66,1,145000
2023,2,5,33,1,96578
2022,3,5,66,1,110000
2023,3,6,66,1,130000
2022,3,5,66,1,350000
2023,3,5,66,0,239000
2023,2,5,66,1,140000
2022,3,3,66,1,95000
2023,3,5,42,1,38631
2023,0,3,66,1,55000
2023,3,3,66,1,106020
2022,3,4,66,1,225000
2023,3,3,66,1,169000
2022,3,4,66,1,250000
2023,3,3,66,1,72200
2023,2,4,66,1,120000
2022,3,4,66,0,80000
2022,3,4,66,1,205300
2023,3,3,66,1,121700
2023,3,4,66,1,96100
2022,3,4,66,1,130000
2022,3,4,66,1,216000
2023,3,4,66,1,252000
2022,2,3,27,2,20000
2023,2,5,66,1,145000
2023,2,4,66,1,90000
2023,3,4,66,1,165000
2022,0,4,66,0,130000
2021,2,3,66,1,90000
2022,3,3,66,1,115934
2022,3,5,66,1,120000
2023,2,3,66,1,100000
2021,2,4,66,0,26005
2022,3,4,66,1,191200
2023,3,5,66,1,90700
2023,3,5,66,1,297300
2023,3,3,66,1,112000
2022,3,6,50,0,59888
2022,3,6,24,1,115573
2023,3,5,66,1,247500
2023,3,1,66,0,309400
2023,3,4,66,1,280100
2022,3,5,66,1,110000
2023,3,4,66,1,161800
2023,2,3,66,1,90000
2022,3,4,66,1,102100
2023,2,3,66,1,130000
2022,1,5,58,0,106000
2020,3,4,27,0,47899
2023,3,4,66,1,100000
2021,2,5,22,0,37825
2022,3,5,56,2,29944
2022,3,3,66,1,117000
2022,3,5,66,1,203500
2022,3,4,66,1,231250
2022,3,1,66,1,196000
2022,3,3,66,1,112900
2023,3,5,66,1,170730
2023,3,4,66,1,152900
2022,3,1,66,1,212800
2022,2,5,66,1,141300
2022,3,4,66,1,150000
2022,3,4,66,1,126000
2022,3,5,66,1,141525
2023,3,4,66,1,165000
2022,3,3,66,1,150075
2023,3,8,10,1,145900
2023,0,1,66,0,213660
2023,3,3,66,1,100500
2021,2,5,66,0,151000
2022,3,3,66,1,170000
2023,3,4,66,0,170000
2022,3,5,66,1,185100
2023,2,6,66,0,135000
2022,2,5,66,1,85000
2023,3,6,66,1,126000
2022,2,4,27,1,73546
2020,2,4,66,0,110000
2023,3,4,66,1,150000
2022,3,4,66,1,70000
2022,3,3,66,1,150000
2023,3,5,66,1,82365
2023,1,4,66,1,150900
2023,2,3,66,1,130000
2023,3,6,66,1,150000
2022,3,5,66,1,50000
2022,3,4,66,1,165000
2023,3,4,66,1,175000
2022,3,5,66,1,120000
2023,3,6,66,1,139500
2022,3,5,66,1,185900
2023,2,8,66,1,70000
2023,3,5,66,1,160000
2023,2,8,25,1,102772
2023,3,3,66,1,125000
2021,2,5,66,2,110000
2022,3,5,66,1,180000
2022,3,4,66,1,113900
2020,2,5,22,1,38776
2022,2,5,25,1,131752
2023,3,4,66,1,192000
2022,3,3,66,1,120000
2023,2,3,60,1,17509
2022,3,4,66,1,130000
2023,2,6,66,1,148500
2022,2,5,18,2,75648
2022,3,4,66,1,75000
2022,3,6,66,1,142200
2023,2,3,66,1,109000
2023,3,5,66,1,245000
2023,2,4,25,0,115447
2022,3,3,66,1,110925
2022,2,4,22,1,63040
2023,3,3,66,1,120000
2023,3,3,66,1,106800
2023,3,4,66,1,180000
2022,2,4,25,1,49253
2020,3,5,66,1,190200
2022,3,5,66,1,185000
2023,3,8,66,1,200000
2022,3,6,66,1,148800
2022,3,4,66,1,149040
2022,3,5,66,0,140400
2023,2,4,66,1,106500
2023,3,6,66,1,181000
2023,3,5,66,1,147100
2022,2,5,25,1,80036
2023,3,5,66,1,156400
2022,3,5,66,1,175100
2022,3,4,66,1,170000
2023,3,4,66,1,109400
2022,0,5,66,1,180000
2021,2,4,6,0,75050
2022,2,4,25,1,73880
2022,3,5,66,1,136994
2022,2,5,25,1,36940
2022,3,4,66,1,105000
2021,1,5,22,2,69741
2023,3,5,66,1,172500
2022,3,5,66,1,129300
2022,3,5,66,0,144000
2022,2,3,66,1,109000
2023,3,3,66,1,120250
2023,3,6,42,1,77262
2023,3,4,66,1,95000
2023,3,4,66,1,106500
2023,3,5,66,1,210550
2022,3,6,66,1,189650
2023,2,4,66,1,100000
2022,3,4,66,1,136000
2022,3,5,66,1,80000
2023,3,6,66,1,153400
2023,2,4,66,1,151000
2022,2,1,66,1,165000
2023,3,3,66,1,153600
2022,3,5,66,1,210000
2023,3,4,66,1,133300
2022,3,5,66,1,129300
2023,3,5,66,1,126000
